GROUP;DESCRIPTION;UNIT;LOW;HIGH;FUNCTION;PARAM1;PARAM2;KEY;VAL;FAIL_COUNT;TIMEOUT;TID
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n bit-depth -v 32;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP4
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl1 -s -n ch-location -v 0;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP5
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl1 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP6
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n analog-gain -v 20.7;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP7
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n digital-volume -v -10;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP8
iEFI SPEAKER_R_TWTR_2V1 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca1 -d 32 --freq 1000;;;;;;SPEAKER_R_TWTR WAVEFORM SETUP9
iEFI SPEAKER_R_TWTR_2V1 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_R_TWTR_2V1_thdn}};;;;1000000;MEASURE SPEAKER_R_TWTR THDN
iEFI SPEAKER_R_TWTR_2V1 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_R_TWTR_2V1_amplitude}};;;;1000000;MEASURE SPEAKER_R_TWTR AMPLITUDE
iEFI SPEAKER_R_TWTR_2V1 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_R_TWTR_2V1_frequency}};;;;1000000;MEASURE SPEAKER_R_TWTR FREQUENCY
iEFI SPEAKER_R_TWTR_2V1 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_R_TWTR WAVEFORM FINISH
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;SPEAKER_R_WFR WAVEFORM SETUP1
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;SPEAKER_R_WFR WAVEFORM SETUP2
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b socmca -p ap-mca1 -g;;;;;;SPEAKER_L_WFR1 WAVEFORM SETUP3
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n bit-depth -v 32;;;;;;SPEAKER_R_WFR WAVEFORM SETUP4
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audioparam -b spkl2 -s -n ch-location -v 1;;;;;;SPEAKER_R_WFR WAVEFORM SETUP5
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;routeaudio -b spkl2 -i spk-i2s -o spk-out -r;;;;;;SPEAKER_R_WFR WAVEFORM SETUP6
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl1 -n analog-gain -v 20.7;;;;;;SPEAKER_R_WFR WAVEFORM SETUP7
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;setvol -b spkl2 -n digital-volume -v -10;;;;;;SPEAKER_R_WFR WAVEFORM SETUP8
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;playaudio -b socmca -p ap-mca1 -d 32 --freq 1000;;;;;;SPEAKER_R_WFR WAVEFORM SETUP9
iEFI SPEAKER_R_WFR_2V1 GROUP;Measure waveform thdn;;-80;-30;thdn;5000;{{SPEAKER_R_WFR_2V1_thdn}};;;;1000000;MEASURE SPEAKER_R_WFR THDN
iEFI SPEAKER_R_WFR_2V1 GROUP;Measure waveform amplitude;V;0.5;7;amplitude;;{{SPEAKER_R_WFR_2V1_amplitude}};;;;1000000;MEASURE SPEAKER_R_WFR AMPLITUDE
iEFI SPEAKER_R_WFR_2V1 GROUP;Measure waveform frequency;Hz;998;1002;frequency;;{{SPEAKER_R_WFR_2V1_frequency}};;;;1000000;MEASURE SPEAKER_R_WFR FREQUENCY
iEFI SPEAKER_R_WFR_2V1 GROUP;Detect iboot;;;;detect;:-);;;;;10000;DETECT SPEAKER_R_WFR WAVEFORM FINISH
iEFI SPEAKER_R_WFR_2V1 GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;RESET AUDIO GROUP
iEFI BKLT SETUP;Relay BKLT circuit;;;;relay;BKLT_MODULE;;;;;;RELAY BKLT CIRCUIT
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;pmugpio --pin 7 --output 1;;;;;;Enable PP5V_S0 and PP3V3_S0_BKLT
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x44 0x00 0x01 0x0C;;;;;;GET IO Expander status DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;GET IO Expander status DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;GET IO Expander status DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;GET IO Expander status DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_1}};{{read_smbs_1}};;;;;PAESE SMBS RESULT_1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x44 0x00 0x00 0x02;;;;;;Set IOX_LCD_PWR_EN output DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x8E 0xBF 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set IOX_LCD_PWR_EN output DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set IOX_LCD_PWR_EN output DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set IOX_LCD_PWR_EN output DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_2}};{{read_smbs_2}};;;;;PAESE SMBS RESULT_2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x44 0x00 0x00 0x02;;;;;;Turn on IOX_LCD_PWR_EN DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x86 0x40 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Turn on IOX_LCD_PWR_EN DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Turn on IOX_LCD_PWR_EN DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Turn on IOX_LCD_PWR_EN DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_3}};{{read_smbs_3}};;;;;PAESE SMBS RESULT_3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 100% DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0xFF 0xFF 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 100% DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 100% DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to 100% DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_3}};{{read_smbs_3}};;;;;PAESE SMBS RESULT_3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x44 0x00 0x00 0x02;;;;;;Set IOX_BLC_BOOST_EN DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x8D 0x7F 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set IOX_BLC_BOOST_EN DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set IOX_BLC_BOOST_EN DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set IOX_BLC_BOOST_EN DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_4}};{{read_smbs_4}};;;;;PAESE SMBS RESULT_4
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x44 0x00 0x00 0x02;;;;;;Turn on IOX_BLC_BOOST_EN DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x85 0x80 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Turn on IOX_BLC_BOOST_EN DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Turn on IOX_BLC_BOOST_EN DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Turn on IOX_BLC_BOOST_EN DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_5}};{{read_smbs_5}};;;;;PAESE SMBS RESULT_5
iEFI BKLT SETUP;Measure BAKLT_BOOST voltage;V;65;75;bklt;BAKLT_BOOST;{{bklt_1000_vboost_voltage}};;;;;DMM BEORE BAKLT_BOOST1
iEFI BKLT SETUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_100.0%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT SETUP;Measure BKLT_BOOST input current;A;1;3;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_100.0%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT SETUP;Measure LED1 voltage;V;40;60;bklt;LED_RETURN_1_PS;{{bklt_100.0%_string_1_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED1
iEFI BKLT SETUP;Measure LED2 voltage;V;40;60;bklt;LED_RETURN_2_PS;{{bklt_100.0%_string_2_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED2
iEFI BKLT SETUP;Measure LED3 voltage;V;40;60;bklt;LED_RETURN_3_PS;{{bklt_100.0%_string_3_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED3
iEFI BKLT SETUP;Measure LED4 voltage;V;40;60;bklt;LED_RETURN_4_PS;{{bklt_100.0%_string_4_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED4
iEFI BKLT SETUP;Measure LED5 voltage;V;40;60;bklt;LED_RETURN_5_PS;{{bklt_100.0%_string_5_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED5
iEFI BKLT SETUP;Measure LED6 voltage;V;40;60;bklt;LED_RETURN_6_PS;{{bklt_100.0%_string_6_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED6
iEFI BKLT SETUP;Measure LED7 voltage;V;40;60;bklt;LED_RETURN_7_PS;{{bklt_100.0%_string_7_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED7
iEFI BKLT SETUP;Measure LED8 voltage;V;40;60;bklt;LED_RETURN_8_PS;{{bklt_100.0%_string_8_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED8
iEFI BKLT SETUP;Measure LED9 voltage;V;40;60;bklt;LED_RETURN_9_PS;{{bklt_100.0%_string_9_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED9
iEFI BKLT SETUP;Measure LED1 current;mA;-5;5;bklt;LED_RETURN_1_PS;{{lbklt_100.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT SETUP;Measure LED2 current;mA;-5;5;bklt;LED_RETURN_2_PS;{{lbklt_100.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT SETUP;Measure LED3 current;mA;-5;5;bklt;LED_RETURN_3_PS;{{lbklt_100.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT SETUP;Measure LED4 current;mA;-5;5;bklt;LED_RETURN_4_PS;{{lbklt_100.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT SETUP;Measure LED5 current;mA;-5;5;bklt;LED_RETURN_5_PS;{{lbklt_100.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT SETUP;Measure LED6 current;mA;-5;5;bklt;LED_RETURN_6_PS;{{lbklt_100.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT SETUP;Measure LED7 current;mA;-5;5;bklt;LED_RETURN_7_PS;{{lbklt_100.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT SETUP;Measure LED8 current;mA;-5;5;bklt;LED_RETURN_8_PS;{{lbklt_100.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT SETUP;Measure LED9 current;mA;-5;5;bklt;LED_RETURN_9_PS;{{lbklt_100.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT SETUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_100.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x44 0x00 0x00 0x02;;;;;;Set IOX_LCD_BKLT_EN DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x8E 0x3F 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set IOX_LCD_BKLT_EN DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set IOX_LCD_BKLT_EN DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set IOX_LCD_BKLT_EN DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_6}};{{read_smbs_6}};;;;;PAESE SMBS RESULT_6
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x44 0x00 0x00 0x02;;;;;;Turn on IOX_LCD_BKLT_EN DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x86 0xC0 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Turn on IOX_LCD_BKLT_EN DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Turn on IOX_LCD_BKLT_EN DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Turn on IOX_LCD_BKLT_EN DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_6}};{{read_smbs_7}};;;;;PAESE SMBS RESULT_7
iEFI BKLT SETUP;Delay for 1second;ms;;;delay;1000;;;;;1000000;DELAY
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT SETUP;Send diags command to DUT;;;;parse;{{read_smbs_6}};{{read_smbs_8}};;;;;PAESE SMBS RESULT_8
iEFI BKLT SETUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 100% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_100.0%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 100% GROUP;Measure BKLT_BOOST input current;A;4.8;5.1;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_100.0%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 100% GROUP;Measure BKLT_BOOST voltage;V;50;65;bklt;BAKLT_BOOST;{{bklt_100.0%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST2
iEFI BKLT 100% GROUP;Measure LED1 voltage;V;50;65;bklt;LED_RETURN_1_PS;{{bklt_100.0%_string_1_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED1
iEFI BKLT 100% GROUP;Measure LED2 voltage;V;50;65;bklt;LED_RETURN_2_PS;{{bklt_100.0%_string_2_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED2
iEFI BKLT 100% GROUP;Measure LED3 voltage;V;50;65;bklt;LED_RETURN_3_PS;{{bklt_100.0%_string_3_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED3
iEFI BKLT 100% GROUP;Measure LED4 voltage;V;50;65;bklt;LED_RETURN_4_PS;{{bklt_100.0%_string_4_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED4
iEFI BKLT 100% GROUP;Measure LED5 voltage;V;50;65;bklt;LED_RETURN_5_PS;{{bklt_100.0%_string_5_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED5
iEFI BKLT 100% GROUP;Measure LED6 voltage;V;50;65;bklt;LED_RETURN_6_PS;{{bklt_100.0%_string_6_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED6
iEFI BKLT 100% GROUP;Measure LED7 voltage;V;50;65;bklt;LED_RETURN_7_PS;{{bklt_100.0%_string_7_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED7
iEFI BKLT 100% GROUP;Measure LED8 voltage;V;50;65;bklt;LED_RETURN_8_PS;{{bklt_100.0%_string_8_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED8
iEFI BKLT 100% GROUP;Measure LED9 voltage;V;50;65;bklt;LED_RETURN_9_PS;{{bklt_100.0%_string_9_rms_voltage}};;;;5000;H_SPEED ADC BAKLT_VOLT_LED9
iEFI BKLT 100% GROUP;Measure LED1 current;mA;64;68;bklt;LED_RETURN_1_PS;{{lbklt_100.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 100% GROUP;Measure LED2 current;mA;64;68;bklt;LED_RETURN_2_PS;{{lbklt_100.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 100% GROUP;Measure LED3 current;mA;64;68;bklt;LED_RETURN_3_PS;{{lbklt_100.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 100% GROUP;Measure LED4 current;mA;64;68;bklt;LED_RETURN_4_PS;{{lbklt_100.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 100% GROUP;Measure LED5 current;mA;64;68;bklt;LED_RETURN_5_PS;{{lbklt_100.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 100% GROUP;Measure LED6 current;mA;64;68;bklt;LED_RETURN_6_PS;{{lbklt_100.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 100% GROUP;Measure LED7 current;mA;64;68;bklt;LED_RETURN_7_PS;{{lbklt_100.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 100% GROUP;Measure LED8 current;mA;64;68;bklt;LED_RETURN_8_PS;{{lbklt_100.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 100% GROUP;Measure LED9 current;mA;64;68;bklt;LED_RETURN_9_PS;{{lbklt_100.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 100% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_100.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 75% DIAGS CMD1
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0xBF 0xFF 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 75% DIAGS CMD2
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 75% DIAGS CMD3
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to 75% DIAGS CMD4
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_9}};{{read_smbs_9}};;;;;PAESE SMBS RESULT_9
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_10}};{{read_smbs_10}};;;;;PAESE SMBS RESULT_10
iEFI BKLT 75% GROUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 75% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_75%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 75% GROUP;Measure BKLT_BOOST input current;A;3.95;4.15;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_75%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 75% GROUP;Measure BAKLT_BOOST voltage;V;56;64;bklt;BAKLT_BOOST;{{bklt_75.0%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST
iEFI BKLT 75% GROUP;Measure LED1 current;mA;57;62;bklt;LED_RETURN_1_PS;{{lbklt_75.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 75% GROUP;Measure LED2 current;mA;57;62;bklt;LED_RETURN_2_PS;{{lbklt_75.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 75% GROUP;Measure LED3 current;mA;57;62;bklt;LED_RETURN_3_PS;{{lbklt_75.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 75% GROUP;Measure LED4 current;mA;57;62;bklt;LED_RETURN_4_PS;{{lbklt_75.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 75% GROUP;Measure LED5 current;mA;57;62;bklt;LED_RETURN_5_PS;{{lbklt_75.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 75% GROUP;Measure LED6 current;mA;57;62;bklt;LED_RETURN_6_PS;{{lbklt_75.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 75% GROUP;Measure LED7 current;mA;57;62;bklt;LED_RETURN_7_PS;{{lbklt_75.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 75% GROUP;Measure LED8 current;mA;57;62;bklt;LED_RETURN_8_PS;{{lbklt_75.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 75% GROUP;Measure LED9 current;mA;57;62;bklt;LED_RETURN_9_PS;{{lbklt_75.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 75% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_75.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 50% DIAGS CMD1
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0x7F 0xFF 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 50% DIAGS CMD2
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 50% DIAGS CMD3
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to 50% DIAGS CMD4
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_11}};{{read_smbs_11}};;;;;PAESE SMBS RESULT_11
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
